,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
253,3.461271047592163,0.0002633092226460576,0.4096471965312958,3.461007738369517,0.000963935861364007,0.6853653788566589,0.2836446500523948,0.6856996417045593,0.044339925050735474,1.7210475206375122,0.47018396854400635,12.20284270107967,1.6738785167108399,1.673062539326567,5.050256628612214,8.449395179316777,0.13752864754559413,3.6603702522641375,100.20840454101562,1.4334677871374879e-05,8.10913770692423e-05,10.988498684951168,143.21191679185452,3261.564818545861,197969.9894625676,444.93817138671875,3291.77392578125,0.21890424191951752,8.266545592050534e-06,0.0358511283993721,0.21889597537392547,-2.73939804174006e-09,0.04621363431215286,0.03018862173718162,0.04623621702194214,5.5187352700158954e-05,1.8127433577319607e-05,0.002137787640094757,7.251216826831996,1.289672573395261,1.2890426710519451,4.736789157089772,6.105923347264891,0.5583321905211143,0.008479528678639938,111.02632141113281,6.517642958669967e-08,3.530864489675878e-07,10.14396579745333,121.17422338948126,1048.970583467344,1964750.0562375563,1401.6954345703125,1750.7401123046875,3.4864132404327393,0.010681165382266045,0.6444740295410156,3.475732075050473,0.6444740295410156,0.9692214727401733,0.49152824405212314,0.7242621779441833,1.9283924102783203,4.5662150382995605,0.5245557427406311,7.093006928128894,1.1238035122377106,1.5038953135635857,3.5971275281138646,5.409703231821007,5.07584112156864,8.704919582609518,-42.214534759521484,1.599251299921889e-05,0.0001584614801686257,18.90933561860404,393.48859476386394,298.8889056465912,122667.89540873458,350.2397766113281,460.43731689453125
254,1.255265712738037,0.0001221969141624868,0.17223002016544342,1.2551435158238746,9.519205923425034e-05,0.23904094099998474,0.1389466832790731,0.23915761709213257,0.0006164199439808726,0.019939839839935303,0.05719636380672455,9.034153843146063,1.3885942582042248,1.387916814794326,5.251258246754129,7.288309619497427,0.04506340766263809,0.3486207376504157,242.62904357910156,1.7437880615034373e-06,6.341323569358792e-06,6.951614311937544,60.88636948707798,3107.2550306998287,336797.2949132909,580.3424072265625,3160.981689453125,0.09015432000160217,8.447466825600713e-06,0.022282997146248817,0.09014587253477657,-3.2184459541895194e-09,0.027752943336963654,0.018881458949213448,0.027766503393650055,1.1023846582247643e-06,1.6206121244977112e-06,0.0007709787460044026,4.774753913036882,1.2460847708865925,1.245476232609744,3.2484597726082347,4.04587943937241,0.051495536983148626,0.00210201935559205,80.38211822509766,2.3505425161829407e-08,1.940361613606001e-07,15.949396226604723,285.0156551142179,464.5512756663995,879688.2922419538,937.9169921875,1046.65966796875,1.3328337669372559,0.013339158147573471,0.2717711627483368,1.3194946087896824,0.2717711627483368,0.33805331587791443,0.241570629131175,0.20114658772945404,0.06908466666936874,0.0545281320810318,0.040459949523210526,5.517366791364008,0.7401321968648973,1.2438895740787468,3.942673253998193,4.904250154647479,8.488748209078883,1.3477063793604296,298.73260498046875,1.2335326573520433e-06,7.163817826949526e-06,12.680051644500502,188.72633361478867,368.6773981988279,327779.7330602341,572.5205078125,680.957275390625
255,1.7238209247589111,0.00011557859397726133,0.11905363947153091,1.7237053461649339,9.11655806703493e-05,0.2171693742275238,0.08718940401433972,0.21727551519870758,-0.0012550427345559,0.05320899188518524,0.04720865190029144,19.770991030921607,1.8250220334563085,1.824130494384887,7.9376796608204065,14.479363523961192,-0.12235625232778817,1.1271026378035862,184.4792938232422,1.4392862794920802e-06,3.7560880628007e-06,4.203880420524123,23.434396547366603,2958.363715409425,536878.6849869069,732.7200317382812,3047.753662109375,0.1038987934589386,1.7553027646499686e-05,0.02601534314453602,0.1038812404312921,-8.35825630929321e-10,0.032839857041835785,0.021833005513729242,0.03285590559244156,4.6256159293989185e-06,3.4382355806883425e-06,0.0010795105481520295,4.75879481611471,1.2629433872888298,1.2623264993809284,3.1638016367299793,3.9937506448290065,0.13041551006307944,0.0031849948910403136,89.29777526855469,3.291184569320649e-08,3.1936053801473463e-07,17.997120151819075,355.48209296480803,339.07147786435917,563407.6931750163,750.6048583984375,823.6361694335938,1.853223443031311,0.005453597754240036,0.18953190743923187,1.847769845277071,0.18953190743923187,0.3071229159832001,0.15227877838953763,0.24178369343280792,0.09523846209049225,0.12581510841846466,0.05845935642719269,12.169938993670293,1.2756885988198539,1.6204285607249032,6.034142509680666,9.777896862170795,6.738005707782189,2.152181004466893,232.52859497070312,1.7822819700086256e-06,8.13514634501189e-06,7.806044438043611,74.91343372650918,376.5476098349199,322436.13109399314,567.8345947265625,681.3400268554688
256,0.40929296612739563,0.001034667482599616,0.10739833861589432,0.408258298644796,-0.00013565005792770535,0.13317248225212097,0.09172153907339808,0.13323752582073212,-6.756660877726972e-05,0.0008663667249493301,0.017752239480614662,4.462342981400129,1.2405920569893598,1.239986427801335,3.073404949774277,3.810980424857547,-0.02856620048643866,0.0488032406727341,215.531494140625,5.412259156400978e-07,2.3381192022498e-06,9.405671614214445,114.98353893816969,2982.63626774657,614938.557264219,784.18017578125,3084.000244140625,0.05036483332514763,6.524430318677332e-06,0.01388106681406498,0.05035830889482895,-8.667484507896006e-10,0.01752004772424698,0.011667130953108007,0.017528608441352844,-9.529331350677239e-07,2.8388757300490397e-07,0.00030725213582627475,4.316813921740627,1.2627709869958983,1.2621542680347022,2.874697267830207,3.628311425899593,-0.17693758969218334,0.0009239564735071235,56.60801696777344,9.367422393324887e-09,4.992534385905856e-08,9.18704745875878,99.9985101496814,485.84225934361007,644875.3137514957,803.041259765625,938.5721435546875,0.4230605661869049,0.009083393961191177,0.16898268461227417,0.41397717222571373,0.16898268461227417,0.18833184242248535,0.15764864982890092,0.08318959176540375,0.008552132174372673,0.0022750915959477425,0.006920508109033108,2.683566060642198,0.49229654479853857,1.114503789868218,2.246357072416102,2.503573470605021,14.854821830012957,0.3287463232617474,285.74468994140625,2.1098806257668912e-07,6.308091542450711e-07,5.789320536863887,43.29419419269767,806.5382898120929,922890.1652430649,960.6717529296875,1254.349853515625
257,0.33957380056381226,1.1682823242153972e-05,0.07643580436706543,0.3395621177405701,0.0002807073178701103,0.09692499786615372,0.06417422775303638,0.09697192907333374,-2.9360526241362095e-05,0.00027724815299734473,0.009403555653989315,5.291435712644714,1.2686715326190365,1.2680575375473728,3.503469776009061,4.442601257037696,-0.03219776542746027,0.029483334884950863,177.90692138671875,2.866933925815829e-07,9.069819952856051e-07,8.792720966280124,113.71258681221292,3157.587435153736,1329765.1572266314,1153.1544189453125,3361.565673828125,0.06695950776338577,1.1631479537754785e-05,0.015712715685367584,0.06694787628384802,-1.9581420929171145e-09,0.020111914724111557,0.013094610920867444,0.0201217420399189,3.0048308872210328e-06,5.172066153136257e-07,0.00040488451486453414,5.113516405186179,1.2806024396315658,1.2799770025012744,3.329345250410697,4.261485353912539,0.3688275038427829,0.0012774176248421655,61.8029899597168,1.2344014699294803e-08,7.242151411901432e-08,9.90559718828305,111.87390895759903,253.71359316454559,257942.886881216,507.88079833984375,567.7263793945312,0.3914945423603058,0.002757251961156726,0.12067993730306625,0.38873729039914906,0.12067993730306625,0.13705122470855713,0.11144758201035021,0.06498858332633972,0.0034725512377917767,0.0007288578781299293,0.004223516210913658,3.5128132463560084,0.5385201946462105,1.1356587331030616,2.856556321863075,3.244073133524562,12.651368227426133,0.17257136520663718,243.2538604736328,1.2876304822384554e-07,2.836072496847919e-07,5.403620754895513,42.78709739211971,1211.5652941089477,1452337.1051660024,1205.1295166015625,1708.867431640625
258,0.376118540763855,0.00023288688680622727,0.10274685174226761,0.37588565387704875,5.5546974181197584e-05,0.1271367371082306,0.0873391560162986,0.12719888985157013,-0.00013277829566504806,0.0006949637900106609,0.016179556027054787,4.306413731473046,1.237983331797246,1.2373784203835567,2.9583781157107087,3.6606332397154002,-0.06451744124086337,0.04295320025110708,210.5628204345703,4.932779802402365e-07,1.5951098930599983e-06,5.271842110465718,35.9843087581005,2936.357469683117,693463.2118128963,832.744384765625,3052.156005859375,0.05454719811677933,8.556224929634482e-05,0.014757131226360798,0.05446163586748298,-1.9181243260391057e-09,0.018215345218777657,0.01260878863409065,0.018224244937300682,4.577193521981826e-07,2.979735427288688e-07,0.00033212307607755065,4.326125189322225,1.2349449671319956,1.234341887957154,2.994573940907156,3.6963280518466335,0.07562243369878253,0.0008971779983995321,59.66717529296875,1.0125675409256019e-08,5.989480911239298e-08,9.467961160807723,101.56082938459853,451.0264673548881,549348.2417827925,741.1802978515625,867.6245727539062,0.38561999797821045,0.002882493194192648,0.16161879897117615,0.3827375047840178,0.16161879897117615,0.17979757487773895,0.15070246778572383,0.0788198933005333,0.007367481477558613,0.0018373270286247134,0.006212575826793909,2.5588167443051026,0.48769013136021633,1.1124793404126514,2.1447452683409622,2.385984801477109,15.045670845822618,0.2957432178802171,280.7207336425781,1.894068475394306e-07,5.078365461486101e-07,5.219698344825053,35.85857727161217,914.627257054564,990152.5788755703,995.0640869140625,1351.5531005859375
259,0.39316555857658386,6.184053927427158e-05,0.08842697739601135,0.3931037180373096,-0.0002505676820874214,0.11160212010145187,0.07447175063227096,0.11165643483400345,2.2381484086508863e-05,0.0004941984661854804,0.012467159889638424,5.279391920272824,1.2626964996661743,1.2620822670626066,3.5229219500416016,4.4462173213931235,0.016078205873525122,0.03964001990511194,193.19544982910156,3.800957983912667e-07,1.528146867713076e-06,7.954951915849809,78.09377902407252,2980.5500218642455,743199.572300663,862.0902099609375,3102.7197265625,0.07382245361804962,1.6595724446233362e-05,0.018918024376034737,0.07380585789360339,3.134573489660397e-09,0.023858187720179558,0.015963268297364275,0.023869844153523445,-7.299706339836121e-06,9.783791483641835e-07,0.0005697694723494351,4.6245200069862005,1.2617514217690537,1.261135266872951,3.094218826839461,3.9022284859494922,-0.5367309502125127,0.0017171491205554645,71.2287826538086,1.7370986427067692e-08,1.5676435793920973e-07,13.891908342347527,220.09471643370236,212.94779300451702,287658.8861825897,536.33837890625,577.06640625,0.4253360629081726,0.0032909330911934376,0.13973368704319,0.42204512981697917,0.13973368704319,0.1578151434659958,0.12969536427355965,0.07338488101959229,0.005276428069919348,0.0012753837509080768,0.005385341122746468,3.279500892653599,0.5251767313411683,1.1293994082988523,2.695153668822784,3.0439049588429334,13.351198687802842,0.2368250835218991,261.8662109375,1.6418050563515862e-07,5.742227244809328e-07,9.381454952852897,113.76687330203323,774.9961188161593,905090.7301818997,951.362548828125,1227.0732421875
260,3.312288284301758,0.0011266961228102446,0.3365095853805542,3.3111615881789476,-0.0013905029045417905,0.4954986870288849,0.2641781069485525,0.495738685131073,0.04059312492609024,0.5416715145111084,0.2457568496465683,12.538087741490294,1.4731784967445987,1.4724652983317905,6.6847569348022695,9.84307261427913,0.333191596526007,2.2040952888601297,222.8310089111328,7.4925510489265434e-06,2.8713189749396406e-05,8.019753600858243,91.14577599887899,2805.7265907005544,432666.2656036606,657.773681640625,2881.798583984375,0.2069682627916336,5.251392212812789e-05,0.04842650890350342,0.20691574886950548,1.877197064459324e-09,0.06076887622475624,0.041020723377027446,0.06079857423901558,-5.285969018586911e-05,4.121847086935304e-05,0.003696466563269496,5.045456192699435,1.2554812563541433,1.2548679969032397,3.4058267265985434,4.273862962206232,-0.2352038570557591,0.011150776062450197,136.0018310546875,1.1269691668758242e-07,7.858715775910241e-07,12.013464651321529,159.11946211349598,553.5409472014474,783511.9965887972,885.162109375,1043.99267578125,3.3566348552703857,0.011938302777707577,0.537388026714325,3.344696552492678,0.537388026714325,0.7006435394287109,0.4611506306810611,0.4497924745082855,0.6672451496124268,1.2095823287963867,0.20231327414512634,7.2788252513350375,0.8369975737241255,1.3037944736367795,4.790788277313326,6.246203280324982,7.332446076640147,5.978759099754924,181.709716796875,6.168045729282312e-06,3.718011066666804e-05,12.836215553320583,199.61961221848432,378.6076399937598,394162.6322492516,627.82373046875,733.148193359375
261,0.19876296818256378,1.7487589502707124e-05,0.05990733951330185,0.19874548059306107,0.000866204674821347,0.07326629012823105,0.051240762427377184,0.07329698652029037,-1.4730166185472626e-05,7.134699990274385e-05,0.005372447893023491,3.8790009899690263,1.2235059529561563,1.2229935551045956,2.7128842996511464,3.3178400142177966,-0.037406688771334025,0.013280164859548358,156.66485595703125,1.637937430132297e-07,1.026893869493506e-06,10.964460217320587,134.87817279663523,836.0323582590951,269657.50160646054,519.2855834960938,984.1777954101562,0.20029783248901367,7.978158100740984e-05,0.06454052031040192,0.20021805090800626,-1.2110831448808312e-08,0.08089497685432434,0.05395044770954005,0.08093450218439102,0.0002725080994423479,0.00011144902236992493,0.00655039306730032,3.7126259557174173,1.2540106865445724,1.25339827545962,2.4760231138913604,3.103443100949589,0.5140180189715453,0.0170140956889251,161.4151153564453,1.9970666187418828e-07,1.7792019662010716e-06,11.676243201975709,150.16737418192034,71.96528653770301,14584.793307842885,120.76751708984375,140.58380126953125,0.20603151619434357,0.0035218142438679934,0.09333997219800949,0.20250970195047557,0.09333997219800949,0.10339560359716415,0.08726335716852418,0.04449986293911934,0.001387406256981194,0.00019590958254411817,0.0019802378956228495,2.3610312836859197,0.476750334194639,1.107731244849986,1.9926525792823402,2.2073235222019627,15.74445395999922,0.09893234695546427,215.07421875,6.037304700612367e-08,2.376262528969164e-07,8.1398005560265,86.89574590731522,648.505056109094,321595.1700615918,567.0936279296875,861.4835205078125
262,3.5071282386779785,0.0002294971200171858,0.4152577519416809,3.5068987415579613,-0.0009769360767677426,0.6849027276039124,0.2941395723604643,0.6852365136146545,0.04492655768990517,1.675531268119812,0.4695490598678589,11.92334717336176,1.6501474335171222,1.6493436291108674,5.120622385236278,8.44566590817195,0.1396309302744333,3.568383593921419,108.3447265625,1.4315510270535015e-05,5.7548775657778606e-05,7.208446077209784,67.10740529283582,3259.3116671018615,189662.15587707044,435.502197265625,3288.281005859375,0.19152168929576874,0.00020023442630190402,0.03583797812461853,0.19132145486946683,-5.803485692013055e-09,0.04656251519918442,0.029753802775991156,0.046585261821746826,-3.404396557016298e-05,1.7001855667331256e-05,0.002170186722651124,6.436881051396591,1.299885324438701,1.2992506172439113,4.113216145572896,5.344098615993207,-0.3367398345090883,0.007834282409838727,110.26160430908203,6.616408398940621e-08,5.323389586919802e-07,15.15495119868286,244.5240213260199,1024.1271234557307,1968850.92184115,1403.157470703125,1737.1490478515625,3.514228582382202,0.002949266694486141,0.6481911540031433,3.511279315687716,0.6481911540031433,0.9685581922531128,0.4990338542322661,0.7200415730476379,1.9143240451812744,4.493072509765625,0.5184598565101624,7.042064486363623,1.1108475772937596,1.4942477790254076,3.6283091821330964,5.421592937019873,5.127937760362323,8.666191708668107,-37.45698928833008,1.5806681403773837e-05,0.00015506964700762182,19.26510073098468,405.0304205168202,287.574751821529,114423.23156292741,338.2650451660156,443.98486328125
263,0.4295652508735657,0.0007858127937652171,0.1102181077003479,0.42877943807980046,-0.0002810454461723566,0.13544344902038574,0.09471707990734135,0.13550925254821777,-0.00018476710829418153,0.000903282081708312,0.018362756818532944,4.535245927068227,1.2294645169977823,1.2288674868980556,3.171546900056505,3.8974108686517557,-0.07425365280443982,0.04919098426422869,219.53802490234375,5.598398047368391e-07,1.9321987565490417e-06,5.528727405157143,38.93342138160631,2999.795608929651,502388.94946656475,708.7940063476562,3082.396728515625,0.058429230004549026,1.8182459825766273e-05,0.01356456708163023,0.05841104754472326,8.089045877568424e-09,0.017260370776057243,0.011374211866288286,0.01726880669593811,-1.9566789433156373e-06,2.827004266237054e-07,0.0002982116711791605,5.136991528857117,1.2730820373415628,1.2724601288184156,3.3851665623312823,4.307489479975857,-0.3799553991230119,0.000947985789777704,55.53309631347656,9.091803754301964e-09,6.02523471116001e-08,11.385426266883902,142.640319292392,467.0260067419785,720411.3845142379,848.7705078125,968.7745971679688,0.45960602164268494,0.00754439877346158,0.17142879962921143,0.45206162286922336,0.17142879962921143,0.19153015315532684,0.15989402142307174,0.08545839041471481,0.009120150469243526,0.00253461510874331,0.007303136866539717,2.874441567934488,0.49850661382192124,1.1172577394789747,2.399653600600185,2.681031557339145,14.612949093852176,0.34705843758285054,287.159423828125,2.2265098209572898e-07,7.577771725664206e-07,8.151774189669453,94.63318967270901,699.8813572152081,697199.5354449003,834.9847412109375,1089.5107421875
