,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
151,2.6856472492218018,0.00027236956520937383,0.38715776801109314,2.6853748796565924,0.00021355559874791652,0.6404178738594055,0.2731533066364591,0.6407305002212524,0.025235695764422417,1.2530338764190674,0.410535603761673,9.83201441817485,1.6549596912721476,1.6541522004049154,4.193585717770577,6.936829042636826,0.09593765475858539,3.0521931737470753,126.63858032226562,1.251631783816265e-05,5.1770428399322554e-05,8.30444351837238,88.65212801211824,3262.0243428257436,184398.84908272058,429.4168701171875,3290.16650390625,0.13252480328083038,2.5958308469853364e-05,0.02392631582915783,0.13249884497236053,8.626557246316224e-09,0.03210988640785217,0.0194287431367679,0.032125573605298996,-2.795244199660374e-06,4.453260771697387e-06,0.0010320525616407394,6.821069296553413,1.3426878519320193,1.3420322057573706,4.127227408952237,5.5388721032984485,-0.08430767278499632,0.004314955884557514,82.59073638916016,3.1464963967664517e-08,1.2181797615085088e-07,10.32201010511776,146.1803927484471,1842.3195537791025,2151616.954963304,1466.839111328125,2354.94287109375,3.4258148670196533,0.016614073887467384,0.6090367436408997,3.409200793132186,0.6090367436408997,0.9056870341300964,0.4722015834039759,0.6706582903862,1.574395775794983,3.505990982055664,0.44978252053260803,7.2549838616039,1.101178701266723,1.4870811056748126,3.7825592483060277,5.624972389251416,5.219272873708666,7.794857713899592,10.572710037231445,1.3712846339331008e-05,0.00014007779827807099,18.756391046997674,387.3501634016604,288.5497932871071,106637.87285820651,326.5545654296875,435.7740173339844
152,0.4250102937221527,4.5353393943514675e-05,0.07066881656646729,0.4249649403282092,0.000334110576659441,0.09260843694210052,0.05851271049147044,0.09265314042568207,9.050844528246671e-05,0.00031025047064758837,0.008584604598581791,7.263555049019779,1.3110894582271306,1.3104568810063206,4.589325851465048,6.014113641232564,0.11379119682487132,0.03614033320752396,167.91818237304688,2.61725119798939e-07,7.930372589726176e-07,5.997770537025554,46.553248265293426,2288.921893084251,1343433.6490037502,1159.0657958984375,2565.656982421875,0.05626896396279335,2.8459473469411023e-05,0.0166759230196476,0.05624050448932394,-5.059064278611913e-09,0.021152231842279434,0.014040707153680165,0.02116256393492222,-1.34233843596121e-07,6.021990088811435e-07,0.0004478541377466172,4.007559116995391,1.269049030148943,1.2684294486942547,2.6601903942033203,3.3742638351410696,-0.014163062306980202,0.0013446320961665308,64.81974792480469,1.365406898656829e-08,7.010965674680847e-08,9.375219526205344,116.19015450764583,361.1880028218094,220424.36647302774,469.49371337890625,592.3521118164062,0.5292982459068298,0.005069897510111332,0.11167214065790176,0.5242283483967185,0.11167214065790176,0.1309383511543274,0.10197053029060399,0.06840142607688904,0.0034662552643567324,0.0009100009337998927,0.004678754601627588,5.190698179154235,0.6125200580369554,1.172524771020966,4.042346961303835,4.739751945190077,10.830913178907608,0.19449638220262652,231.01644897460938,1.4264432479649258e-07,3.356423121658736e-07,3.9608169090323546,20.971458670959937,968.2648143967614,1047294.7520968445,1023.3742065429688,1408.8408203125
153,1.6446160078048706,9.00535724213114e-06,0.12319286167621613,1.6446070024476285,-0.00011560780694708228,0.21622055768966675,0.09038520815956108,0.21632622182369232,-0.00016600932576693594,0.03875713795423508,0.04679703712463379,18.19563224218675,1.7559964017416498,1.7551386886194134,7.606196308888104,13.34992941496369,-0.016398533410242645,0.8281964718468414,188.0865020751953,1.4267276355894865e-06,3.593431301851524e-06,3.595001693820642,16.935542585892605,3100.1572422579184,455511.9140392118,674.9161987304688,3172.7734375,0.13501524925231934,0.00010048977128462866,0.028698822483420372,0.1349147594810347,-5.060883268015459e-09,0.03790968656539917,0.02343905299185267,0.03792820870876312,6.850493150523107e-08,7.270135938597377e-06,0.0014385489048436284,5.7602689536667775,1.3215945961084177,1.320949198779846,3.5614973766506974,4.7045571061432625,0.0012555523861039388,0.005053797841546545,94.01262664794922,4.385809049267664e-08,4.487544913445163e-07,16.75791050474073,310.8096888314124,227.55500947553068,428565.3182314557,654.6489868164062,693.0703735351562,1.6555384397506714,0.0039166235364973545,0.19428840279579163,1.651621816214174,0.19428840279579163,0.305780827999115,0.1547082136978597,0.2362380176782608,0.08244026452302933,0.09338303655385971,0.055808402597904205,10.701037780604759,1.2159141476218767,1.5738501300075454,5.414134203847022,8.521035820602933,6.253022332696914,1.6732791516481527,233.3140869140625,1.7014732520692633e-06,7.573569746455178e-06,9.396681189391375,120.54645088592648,395.6206502909166,296962.8554530817,544.9429931640625,673.4083862304688
154,0.31304147839546204,0.00016745136235840619,0.07787560671567917,0.31287402703310363,9.274156764149666e-05,0.09750352054834366,0.06610320722686769,0.09755116701126099,3.516887591104023e-05,0.0002679832687135786,0.00951622985303402,4.735647354009567,1.2526537015296269,1.2520418737066825,3.2105659019794217,4.019762947573101,0.03788445850854678,0.028160655307010958,181.0701904296875,2.9012849722676037e-07,8.585606110500521e-07,6.352719174436462,52.489335289280795,3063.3863731632155,1540176.8575667548,1241.03857421875,3305.226806640625,0.05166754871606827,1.5033462659630459e-05,0.015229926444590092,0.05165251525340864,-4.04156708100345e-11,0.019060123711824417,0.012906798583700585,0.019069436937570572,-1.6653569900881848e-06,3.66662789019756e-07,0.00036364345578476787,4.003126598823421,1.2521030227525711,1.2514915144974237,2.7107667031570752,3.392501526783236,-0.24015615572172813,0.0010083030851578347,60.83158493041992,1.1086680018479456e-08,8.014929875344023e-08,13.0248856915764,200.54323809447416,320.1526874601642,270828.6425524647,520.4119873046875,611.0043334960938,0.3648540675640106,0.0021052921656519175,0.12129408121109009,0.3627487753983587,0.12129408121109009,0.137887641787529,0.11198015733629418,0.06561201065778732,0.0035469660069793463,0.000751535699237138,0.004304936155676842,3.2582028481018823,0.5409333250449514,1.136804371744742,2.6460244212908806,3.008012129866824,12.557608794882855,0.17457534143592385,243.75570678710938,1.312263009367598e-07,2.722668170918041e-07,4.506415351706825,29.198058559426045,1323.1045689786804,1594564.690263942,1262.7607421875,1828.9803466796875
155,0.20489943027496338,0.00018235172319691628,0.05806795135140419,0.20471707855176646,-0.00203893193975091,0.07017616182565689,0.05029109836278445,0.07018081843852997,-1.1016853932233062e-05,5.7794266467681155e-05,0.004925347398966551,4.074268348582928,1.2085981476050967,1.208517955127754,2.91978679004999,3.5286147609202425,-0.03187148447379952,0.01173404874543625,154.7723388671875,1.5016242116416834e-07,1.1347540294082137e-06,13.682045323060718,203.1358522981508,935.6480602675887,222029.4030259661,471.199951171875,1047.5999755859375,0.2046087235212326,4.554283805191517e-06,0.054318029433488846,0.2046041692374274,-4.285539034754038e-09,0.06958629190921783,0.04514767806682585,0.0696202889084816,-8.534445078112185e-05,7.549176370957866e-05,0.00484698498621583,4.531987740728963,1.2817160275250783,1.2810901395902923,2.9403596298559034,3.7668657286577596,-0.2529110646892819,0.015574995832860978,144.5620880126953,1.477736901733806e-07,1.4929909184502321e-06,16.399904460777627,312.1870905644834,65.0278812180313,20239.611948052097,142.2659912109375,156.42337036132812,0.2045450657606125,0.003820862388238311,0.09015534073114395,0.20072420337237418,0.09015534073114395,0.09848557412624359,0.08509165773077942,0.03966069966554642,0.001164231332950294,0.00015090411761775613,0.0015729712322354317,2.403820435697356,0.43991514361661904,1.0923986679828717,2.0769038265281035,2.2688069736278296,18.661998369983817,0.09593572068809306,212.4940185546875,4.7956380200275817e-08,1.8589754802178504e-07,8.201434951925433,86.42563693977874,568.9404485128408,294293.5612504511,542.48828125,786.1207885742188
156,2.708587884902954,0.00010158339136978611,0.4037202298641205,2.7084863015115843,0.00026495131896808743,0.66974937915802,0.28300396542337936,0.6700766086578369,0.013096609152853489,1.4338613748550415,0.4490026533603668,9.570847817806563,1.6597548477651556,1.6589443124597363,4.044181255245169,6.70907149194525,0.04352968108525532,3.1934363062755287,110.56748962402344,1.3689068509847857e-05,5.158920248504728e-05,5.782287029449077,40.32818483137778,3262.8043103282175,174955.25487476488,418.2765197753906,3289.505859375,0.1313532292842865,0.00020636845147237182,0.025364672765135765,0.13114686083281413,-2.7330315788276494e-10,0.03309931233525276,0.021211374400200933,0.033115483820438385,-5.87547731356608e-07,4.659357273339992e-06,0.0010966353584080935,6.192584544782831,1.3055750463280669,1.3049374869424064,3.968457953260479,5.178589548564335,-0.01617893193421835,0.004248775796109883,87.14894104003906,3.343392407373358e-08,1.1740446836938645e-07,7.898918691048839,91.88219148136974,1887.5255330224923,2146069.359953492,1464.9468994140625,2389.314453125,3.3870255947113037,0.013003421947360039,0.6376115083694458,3.3740221727639437,0.6376115083694458,0.9471675157546997,0.492471941298934,0.7007547616958618,1.7623242139816284,3.946122646331787,0.49105721712112427,6.877601159931576,1.0990309185100677,1.48549313072607,3.575952023663453,5.312052166958047,5.121387468465386,8.035972732415388,-22.08692169189453,1.4971218661230523e-05,0.00015230059216264635,18.939039877095006,392.8861695282971,292.71300402909196,107013.70153809947,327.1294860839844,438.969482421875
157,0.6418458223342896,1.3888927696825704e-06,0.12015118449926376,0.6418444334415199,7.56962108425796e-05,0.15873979032039642,0.09847201559607388,0.15881730616092682,0.00014719160390086472,0.002334884600713849,0.025222934782505035,6.518053057501143,1.3218122386625326,1.3211670861336295,4.0433833321740185,5.341984975089634,0.036744266735856075,0.09256989515385378,217.98484802246094,7.689861831750022e-07,2.781631565085263e-06,6.537579060461459,52.88073482315513,2888.687535943575,691523.578340509,831.5789794921875,3006.0,0.06892014294862747,1.3181925169192255e-06,0.01574021577835083,0.06891882475611055,6.881236913613975e-09,0.020375587046146393,0.013100097011191858,0.020385542884469032,3.110354555246886e-06,6.054955292711384e-07,0.0004155703354626894,5.261040654107115,1.2951247410793063,1.294492231432499,3.382486246533066,4.378602169064326,0.3671495867854659,0.0014570228796337026,61.77452087402344,1.2669802096354488e-08,5.969796745830536e-08,10.326877470111734,143.24691573894503,569.2024034609636,630102.0472057029,793.7896728515625,976.7771606445312,0.6530856490135193,0.006919275037944317,0.18749356269836426,0.646166373975575,0.18749356269836426,0.22449105978012085,0.16732679318643395,0.12352072447538376,0.016928689554333687,0.006580674089491367,0.015257368795573711,3.9030548340567153,0.6587998152987329,1.197326759112671,2.90918333074461,3.4832430490650492,8.982637043025704,0.4313111766499765,281.14337158203125,4.651593599191983e-07,3.899385774275288e-06,20.688194074886226,452.056300695925,525.350828102068,736597.8046747165,858.2527465820312,1006.276123046875
158,0.20759853720664978,0.00011328270920785144,0.057728540152311325,0.20748525449744193,0.0006905982154421508,0.07066633552312851,0.049580968352324284,0.07069747895002365,-9.480335393163841e-06,6.39669960946776e-05,0.004998133517801762,4.187060965236631,1.2246538499587032,1.2241143693688084,2.937728915329202,3.5961161785647198,-0.026829460329291996,0.012798176732743834,153.31781005859375,1.5238153139307542e-07,8.665331847623747e-07,11.240100894422289,146.24706505023866,883.8674578334568,258436.98469471448,508.3669738769531,1019.6365356445312,0.16550825536251068,3.849149288726039e-05,0.05668621137738228,0.16546976386962342,4.663888830691576e-09,0.06907957047224045,0.04931381799583878,0.0691133365035057,-7.856222509872168e-05,5.751159551437013e-05,0.004776652902364731,3.3562247274481294,1.219226595395328,1.2186309297044167,2.3959074185184748,2.919726884914878,-0.23797327490418044,0.012040144235573274,152.4360809326172,1.4562942851625849e-07,1.8450194829711108e-06,20.467641810871907,442.97001119517654,77.62950888779596,19275.073108659843,138.83470153808594,159.06419372558594,0.21658940613269806,0.0041293855756521225,0.09076672047376633,0.21246002055704594,0.09076672047376633,0.09971141070127487,0.08549699460223792,0.04129713401198387,0.0012333544436842203,0.00016773107927292585,0.0017054531490430236,2.533298476049926,0.45498100841838496,1.0985459227877883,2.1721626904023816,2.3862204671732896,17.51169452568118,0.098349853772069,212.8740997314453,5.199535735300742e-08,1.9253033656241314e-07,8.141273848685206,95.56776785885167,633.1998705603512,336948.1318535233,580.4723510742188,859.0061645507812
159,3.1353511810302734,0.0003447532362770289,0.4295033812522888,3.1350064277939964,0.00029717007419094443,0.6969655752182007,0.3056339047473102,0.6973060369491577,0.013467819429934025,1.6540181636810303,0.48623573780059814,10.258518876112571,1.6235169905206464,1.622724303557474,4.498573950440352,7.299945280730116,0.039721625723259116,3.4016797542291886,103.24151611328125,1.4824160643911455e-05,5.806409535580315e-05,6.84074714442488,61.64602961371217,3253.2936327410125,181083.1405395201,425.53863525390625,3281.00927734375,0.14200259745121002,1.0785141967062373e-05,0.033554013818502426,0.14199181230924296,-9.664290701039135e-09,0.04289953410625458,0.02816695569054506,0.042920492589473724,2.133332054654602e-05,1.1268217349424958e-05,0.0018421686254441738,5.041460604096336,1.279146298908848,1.2785216796507017,3.310119804552997,4.23205993236215,0.26981391675624333,0.006116821490549641,106.18115234375,5.6163589334801145e-08,3.301540800748626e-07,13.437862236384243,208.10495805457217,1248.911503294558,2133377.60220993,1460.608642578125,1921.7593994140625,3.3090362548828125,0.012432822957634926,0.6774004101753235,3.2966034319251776,0.6774004101753235,0.9856535196304321,0.530286291505945,0.7163399457931519,1.9336693286895752,4.416287899017334,0.5131428837776184,6.240093903777098,1.0574837792137595,1.4550530304156846,3.357200262546139,4.884904415730091,5.260471478297685,8.606350249909688,-47.062740325927734,1.564459853398148e-05,0.00015697583148721606,19.412560667590615,409.5673946398127,289.22254851315165,114209.14849322305,337.94842529296875,444.8132019042969
160,2.960681200027466,5.724143557017669e-05,0.3463470935821533,2.9606239585918956,0.0004489454149734229,0.5021384358406067,0.2708329593515515,0.5023835301399231,0.04583903029561043,0.4841669797897339,0.25238919258117676,10.931761064517959,1.450520415644135,1.4498127605089886,5.896145343009098,8.548306756110238,0.36151742219079985,1.9183346072284109,220.38636779785156,7.694773557886947e-06,3.05767243844457e-05,8.828864317876915,107.9628669242917,2807.5821756486293,440674.63798149826,663.833251953125,2884.994140625,0.19016331434249878,3.0413319109356962e-05,0.037765827029943466,0.19013290102338942,3.3014657674357295e-09,0.049096446484327316,0.03140860332317974,0.04912043735384941,-4.96985376230441e-06,2.2226784494705498e-05,0.0024128174409270287,6.054497628748653,1.300658325710786,1.3000230723240913,3.8732602450811418,5.035327683721149,-0.04193309517376642,0.009211962794071044,114.29936218261719,7.356135256486596e-08,4.2881740114353306e-07,15.645978426906554,294.97818019164407,863.9205999513177,966357.5796523466,983.0348510742188,1308.7078857421875,3.106065034866333,0.010385452769696712,0.544037938117981,3.0956795820966363,0.544037938117981,0.7101227045059204,0.46479923490620934,0.45661887526512146,0.6956070065498352,1.2805043458938599,0.20850080251693726,6.682594982096083,0.8393143993684101,1.3052815892996088,4.3739835596827294,5.7092802123530335,7.306381553096499,6.141484015582338,174.55343627929688,6.356719495670404e-06,3.591810309444554e-05,10.806730369871635,141.7489123828925,385.6803407844033,422173.8461619905,649.7490844726562,755.5944213867188
161,2.8915719985961914,0.00038000690983608365,0.3935526907444,2.8911919916863553,0.0007058067130856216,0.5753304958343506,0.3044218187637995,0.5756112933158875,0.05413690209388733,0.7120330333709717,0.3313283324241638,9.498570143028278,1.4626028657741506,1.461889371779215,5.0259320851796705,7.347356698608308,0.28386084679941964,2.149025301022214,191.2532196044922,1.0101465704792645e-05,4.261147842044011e-05,7.36334813569199,66.08565540362768,2854.022941691211,371818.83052530827,609.7694702148438,2918.43603515625,0.21306362748146057,1.9223856725147925e-05,0.040034517645835876,0.21304440362473542,-8.019924280233681e-09,0.05319773778319359,0.03266320906810538,0.053223732858896255,-4.62909974885406e-06,3.3043092116713524e-05,0.0028327659238129854,6.523046374200588,1.3294460877420422,1.328796771171461,4.005125713236106,5.3219981158839325,-0.030702980427977946,0.011664604743661272,117.49725341796875,8.636476422907435e-08,5.428850613498071e-07,16.501822161552784,319.8081351076416,895.7646986036746,1089272.508266391,1043.68212890625,1375.3790283203125,3.5638036727905273,0.024430861696600914,0.6183438301086426,3.5393728110939264,0.6183438301086426,0.8136187791824341,0.527660795896864,0.5290553569793701,1.0593639612197876,2.2292535305023193,0.27989959716796875,6.753967132868262,0.8556006079763349,1.3158031819278957,4.380188564934084,5.7634660511844515,7.153883533100769,7.964476513785166,113.40899658203125,8.533513209840748e-06,5.388415593188256e-05,13.604980913626266,222.15236731623403,357.99341532610504,336789.30924360023,580.3355102539062,681.8713989257812
162,0.4656696021556854,0.0003215341712348163,0.1193341538310051,0.4653480679844506,-0.0002189191582147032,0.1495177447795868,0.10142317964210079,0.14959074556827545,-5.091368075227365e-05,0.0014764813240617514,0.022377390414476395,4.5913528228845415,1.253545114838776,1.252933380592166,3.11447716685506,3.902232405444822,-0.015209689358629885,0.06598094311777236,225.39947509765625,6.822353952884441e-07,2.2886217720952118e-06,5.699604653465994,41.39931937040264,3032.3355250769623,402025.9691338419,634.05517578125,3097.92041015625,0.04928532987833023,4.2458755160623696e-06,0.014253059402108192,0.04928108400281417,-1.0198164090979844e-08,0.017368657514452934,0.012241982133627483,0.01737714558839798,-1.0189346539846156e-06,2.2389387765997526e-07,0.0003019651921931654,4.025927283699298,1.2191870599955332,1.2185915335400839,2.8376015726787496,3.4578772520263517,-0.19418290446592923,0.0007414559142854836,58.31073760986328,9.206250872750843e-09,5.102458544570254e-08,10.781258180775524,134.7421050269135,522.9758773417157,847285.0032592346,920.4808349609375,1058.673095703125,0.5643861293792725,0.005719435401260853,0.18769210577011108,0.5586666939780116,0.18769210577011108,0.21144206821918488,0.17425047835462593,0.09740985184907913,0.012507878243923187,0.003935161512345076,0.009488679468631744,3.238935896810922,0.5189874739238559,1.1265368213096996,2.669223462164677,3.0069785144322663,13.532405041162034,0.4147217244880252,295.2444152832031,2.892879535920656e-07,1.1010316711690393e-06,9.028287409698628,111.35946953977827,582.0044680827025,557307.4740049408,746.5303344726562,946.5918579101562
